# dpcbf::ObstacleState vectors produced by the PRE-CHANGE inline conversion
# in simulate/src/main.cc's axis-filter lambda. Hex doubles: exact, not
# rounded. Order is the order handed to safety_filter.Filter().
# sample <index> <sim_time_hex> <count>
# state <slot> <id> <x> <y> <radius> <velocity_x> <velocity_y>
sample 0 0x1.0624dd2f1a9fcp-9 90
state 77 77 0x1.70ab6a25e1dd5p-1 -0x1.981b93ba9f993p+0 0x1.2fe157feb8ad2p-2 -0x1.9dbc1bd0ec37ap-2 -0x1.abb0966a10726p-3
state 78 78 -0x1.c51fe5bb8d08bp+2 -0x1.42bd47dd46881p+2 0x1.17b881c1323a5p-2 0x1.3f396028c25dfp-2 -0x1.6086662d8e581p-2
state 79 79 -0x1.449053faf1d52p+2 0x1.e80cc8db06299p+1 0x1.0655cc5992827p-2 0x1.6616f72c627d4p-5 0x1.2e3d3763785b1p-1
state 80 80 0x1.3e97bdac24db7p-1 0x1.69ccf928b958ap-4 0x1.e6f578e4151ebp-3 -0x1.78700bf4db18bp-4 0x1.30fc4d11eed0ep-2
state 81 81 -0x1.1eb38f5ba40cap+3 0x1.2840bf617cbdfp+3 0x1.ae13b00f1dcdap-3 -0x1.a904af455f93dp-2 0x1.124d69fa3eb7dp-1
state 82 82 0x1.cdfa3a7350c6p+1 -0x1.e40e6d1af799ep-3 0x1.2ec6c2d7ba4c3p-2 0x1.5dd68fbea4c9bp-2 0x1.93abebf1968e3p-3
state 83 83 0x1.0b7d962e5024dp+1 0x1.05aa63d99fa2p+0 0x1.ac6189d05bd78p-3 0x1.48ce233c66cd2p-3 -0x1.ce633888bb23cp-5
state 84 84 -0x1.c6f98b40ad317p+2 0x1.0bca8a1b65128p+3 0x1.1cce01d31ddb9p-2 0x1.8eebf2d1b13e7p-1 -0x1.466b00d77117p-6
state 85 85 0x1.3baadf485df77p+2 0x1.aefa6530c2d61p-1 0x1.a50adb94708b3p-3 0x1.1b84c52a13ca1p-1 -0x1.c49da1f3f8331p-4
state 86 86 0x1.8faefc9772a2p+2 0x1.d30177f07a7abp+2 0x1.1341180341d7ap-2 -0x1.33122606e318fp-1 0x1.33a25368e0ca8p-2
state 87 87 -0x1.0a8026168f3p+1 0x1.ea26baa339da5p+2 0x1.c72f03b95c5bcp-3 -0x1.deb63053a109ep-4 -0x1.416a34c277c67p-7
state 88 88 0x1.9eda041d1c918p+0 0x1.dde229257e3c3p+2 0x1.c95d77b744932p-3 0x1.e21cc7f5d20bfp-5 0x1.6755943d5cca5p-1
state 89 89 0x1.7d956be9b3375p+0 -0x1.6ff0f310b2eeap+1 0x1.29bf721c60ff9p-2 -0x1.20261268b203fp-1 0x1.0ab701238bc2ep-4
sample 14 0x1.1fbe76c8b4399p-1 90
state 0 0 -0x1.9a0f8979aba9bp+2 0x1.61b9c015171b6p+2 0x1.1e5db247bff3fp-2 -0x1.cce4eb1c3860bp-2 0x1.466d1871aebep-3
state 1 1 -0x1.abb5cee8da449p-1 -0x1.a771d7b2988b9p+1 0x1.ae132a44ecbf7p-3 -0x1.110cfd5fbc85p-4 -0x1.7c44aca2e3a98p-4
state 2 2 0x1.16565c151a635p+2 0x1.12e6c0f6ea7f8p+3 0x1.a52730f66a9dap-3 0x1.463f206f9fc6cp-11 -0x1.ff4bf072684bbp-16
state 3 3 0x1.150a11476938fp+1 -0x1.33457ce6f8e68p+3 0x1.0c07b50cdf94ap-2 -0x1.2aa0ff999a891p-6 -0x1.76eb36b1151adp-9
state 4 4 -0x1.1859b573d3f02p+3 0x1.29bb76880ff84p+3 0x1.eb7dd4cbb081fp-3 0x1.4138f78af4dd4p-3 0x1.9b26732885894p-4
state 5 5 -0x1.13e7763189c16p+1 0x1.27fe789237fe5p+3 0x1.0c1f6b18b6cd5p-2 0x1.e73ee653bd934p-3 -0x1.26b6ccfa0678p-2
state 6 6 -0x1.5aa25e932cb2fp+0 -0x1.34691495c5938p+3 0x1.1276a7690b034p-2 -0x1.63d02d5256c5ap-1 -0x1.2ae71feda6fe2p-2
state 7 7 -0x1.2fcdc83afee5ep+3 -0x1.5692e02a200fdp+2 0x1.e8888661725c2p-3 -0x1.418dcbde3bbf9p-4 -0x1.68af61540078bp-3
state 8 8 0x1.a40175fd1e04dp+2 -0x1.8ceee1728890fp+2 0x1.0b437f113fb26p-2 0x1.08a17e967dd5cp-3 0x1.23c159e32a879p-2
state 9 9 -0x1.34901d4de88dap+0 -0x1.685748edbedd1p+2 0x1.1a262567dd714p-2 0x1.c81686a4c19fap-2 0x1.6ba3f34c6417fp-4
state 10 10 -0x1.0920468433b87p+0 -0x1.399250b82ebfep+1 0x1.230cca3a63491p-2 -0x1.b0263cbd4caa5p-4 -0x1.77b22377b37afp-1
state 11 11 0x1.9e323932c1eaap+0 0x1.904b4ec1dfbf8p-5 0x1.dc79bda589999p-3 0x1.b8abb45895295p-2 -0x1.4643ddf20b451p-1
state 12 12 0x1.baee7a8f3e776p-2 0x1.6ac0f81debd77p+0 0x1.1953592b5b002p-2 -0x1.35479d5333927p-1 -0x1.ec983512a5198p-2
state 13 13 -0x1.fe779b79e56a9p+1 -0x1.a27f926b91b67p+2 0x1.d21fe7f06f24fp-3 -0x1.6b55d0a63832ep-7 0x1.7b7f7fcc40a0ap-8
state 14 14 -0x1.03617839e2d64p+2 -0x1.3251624388658p+3 0x1.ea78c39a37c18p-3 -0x1.396c1b771692dp-5 -0x1.3c385febe95c7p-3
state 15 15 0x1.27ef5ed8ed0cp+1 0x1.0473219baf6fap+3 0x1.1db6c70de4401p-2 0x1.cb04bf656e4f3p-2 -0x1.0f9eabebb9808p-2
state 16 16 -0x1.1044f9725f54ap+0 -0x1.0036c89682ccbp+3 0x1.23d80d1d252e8p-2 -0x1.288ea2fced425p-3 -0x1.09207f30a5f24p-2
state 17 17 0x1.971686f778ad6p+0 -0x1.0dd501a18e59ep+2 0x1.10fd8e0e87b2ep-2 -0x1.54e3ac9dc6fc6p-2 0x1.3484a73115bf6p-2
state 18 18 0x1.b1143255c32f6p+2 0x1.1a2a405125334p+2 0x1.304da645a5d8bp-2 -0x1.d7a02c589948cp-8 0x1.825b4fa0ad03cp-3
state 19 19 0x1.0bec42379f72ep+2 -0x1.dbd52f12d3fe3p+2 0x1.a1e17c1531edfp-3 0x1.ae0d0b08a9e76p-4 0x1.57788abecc59bp-2
state 20 20 -0x1.1caae86f5909dp-2 0x1.780e513044733p+0 0x1.2886b48c699e5p-2 0x1.6d061f7795ccap-2 0x1.b57bbf5b0eec5p-2
state 21 21 0x1.b9b4d134133e2p-2 -0x1.81f8f51e22346p+2 0x1.0ab13d28e653ep-2 -0x1.3a0bf88b1f96ap-1 -0x1.c187ef389fcb3p-2
state 22 22 0x1.e094a4865882fp+2 0x1.403ca64e7948cp+1 0x1.13f22b941dabap-2 0x1.7dccf5c24fd45p-3 0x1.2a0f00b981e77p-3
state 23 23 -0x1.6afcfdbf8eee7p+2 -0x1.463239ad2bb99p+0 0x1.f71928e318e01p-3 -0x1.45d808d9792edp-2 0x1.430829a5d360fp-1
state 24 24 -0x1.717580115928dp+1 0x1.f76c1eed88111p+2 0x1.b29a865f0bc39p-3 -0x1.0b4733875da8fp-3 -0x1.64de3d2db218ap-3
state 25 25 -0x1.7b21ec5a8ed91p+1 -0x1.ebc6bbf84029dp+1 0x1.99b4e1f9f1126p-3 -0x1.079b87e116fbdp-3 -0x1.cabbddec9ce89p-6
state 26 26 0x1.e74b8b24bcbdap+1 -0x1.19b2fed027a86p+2 0x1.fce4a764557c6p-3 0x1.88e244fe9b96cp-4 0x1.5c696a9315533p-3
state 27 27 0x1.22b2b658f5595p+0 -0x1.d9f7c3d684439p+0 0x1.c667254c42312p-3 -0x1.4ec31baf55928p-10 0x1.a9262e15dbe4ep-5
state 28 28 0x1.f3c4d4cac0fd2p+1 0x1.098a7c0c77b0fp+2 0x1.cc29040991e8cp-3 0x1.e533cd0a56298p-4 -0x1.b8e2c605aeda9p-10
state 29 29 0x1.29da07699c9f4p+3 -0x1.ba052ab280fc1p+0 0x1.d03c9bc8078dfp-3 -0x1.e7500def53c31p-7 0x1.662f3619593f5p-6
state 30 30 0x1.aa0f5967b480ap+1 0x1.12cbc29edc641p-1 0x1.0dc1f099f69b4p-2 -0x1.5ac093f058d58p-2 -0x1.deb5b8a9bf102p-4
state 31 31 -0x1.042837323e806p+3 -0x1.5233166298735p+1 0x1.097dfd2f4bfc9p-2 0x1.040c16c5d5012p-4 -0x1.76d8254f8fc34p-3
state 32 32 0x1.3142e70efeeedp+3 -0x1.2971dabe7b5a2p+1 0x1.f9eae5d04b527p-3 0x1.901aa4307a5bcp-3 -0x1.3f19bf4a84b04p-1
state 33 33 -0x1.139f947bc03afp-6 0x1.0b3049f470abdp+2 0x1.b8778a3a44ab8p-3 -0x1.430018c3aa51ap-2 0x1.384bcaf6d08cfp-1
state 34 34 0x1.1086d109697a3p+2 0x1.8910e45a95e32p+2 0x1.c6b492e95790bp-3 0x1.d616399779251p-3 0x1.4493972fe9d7dp-3
state 35 35 -0x1.143486975b33cp+1 0x1.0ed5a841392p-7 0x1.2d1c0d9011daep-2 -0x1.34e5cdd353bc6p-2 -0x1.3266700485d9fp-1
state 36 36 -0x1.6783387425673p+2 0x1.1dc41a2d11bfp+0 0x1.18160cb022ecep-2 0x1.32593bebcb11fp-4 0x1.1a68aca0af99fp-1
state 37 37 0x1.31a0ae2422cfdp+3 0x1.4a777217e8f6cp-2 0x1.bd6e46d953f7p-3 0x1.ab39613bc0cdcp-3 -0x1.41dc71bcacbc6p-8
state 38 38 0x1.1db17d2fcbe7cp+0 0x1.e0976be8dd103p+2 0x1.2fa8b0653cbbdp-2 -0x1.be3b5fd4c966cp-6 0x1.301ac35bfaf2dp-3
state 39 39 0x1.b89b8c12bb84bp+2 0x1.b43c14604da3bp+2 0x1.148442a0f08f2p-2 0x1.f8af91abda289p-3 -0x1.ad90352fa1f18p-3
state 40 40 0x1.06718e0be9bffp+3 0x1.597a227bd5383p+2 0x1.23ef60fb0e8b4p-2 -0x1.df1a77ca05f5fp-2 -0x1.0a165ec1363d8p-2
state 41 41 0x1.119c4dac872c1p+3 0x1.2bcb274e21d7p+3 0x1.e5d7f058ceafp-3 -0x1.3d255f5f66c11p-4 0x1.b5505b03694fap-3
state 42 42 -0x1.dac5eb5a24ap-1 0x1.34dfb2ec66b46p+3 0x1.fd0dbf013d2e4p-3 0x1.1e6108db5ead6p-3 0x1.0551a96a0b98bp-6
state 43 43 -0x1.94be136c0db7bp+2 -0x1.776dd2acb9a7fp+1 0x1.febfdad763c9ep-3 -0x1.bac66efe24232p-4 -0x1.2bbec9e937aedp-1
state 44 44 0x1.a921fc5e4d863p-1 0x1.d54e64aad0b2dp-2 0x1.d8b0db99537aap-3 -0x1.833a97283ef4cp-10 0x1.04a407d24770ap-1
state 45 45 0x1.1e9c03857b5d1p+3 -0x1.856fca3debf2cp-4 0x1.0933e90bb295ap-2 -0x1.540ce1a80fab5p-1 0x1.29622f9e4c7f2p-2
state 46 46 0x1.70e9163979aa4p+1 0x1.d7a131664cc6ap+1 0x1.e14bca77092d6p-3 0x1.5fa2d5b984603p-4 0x1.5f392c719a335p-1
state 47 47 0x1.6c76b43ac965ep+0 0x1.4f1d7ff640bc5p+2 0x1.ffd5b5bfc7288p-3 0x1.1d981ef770a2ep-5 -0x1.390b39e2995a3p-10
state 48 48 -0x1.fd36b73d06b68p+1 0x1.d87ee48854c94p+2 0x1.f9d83a17f3ce5p-3 0x1.250c57493303ap-1 -0x1.6402266de79cep-3
state 49 49 0x1.6c48ae76fe2edp+0 0x1.9cf45d24715adp+0 0x1.dd5671172485p-3 0x1.6561760b47204p-1 0x1.6e266a5e276bbp-2
state 50 50 -0x1.8c3db23f8072ap+2 -0x1.1780c23b0ea75p+2 0x1.d834ed96a2b4p-3 -0x1.14fd331dfdfeap-2 0x1.1d28e9ff14a93p-2
state 51 51 0x1.ae8f2753ab1d5p+2 0x1.0d998fe0c565p+3 0x1.ea6eccbad86edp-3 0x1.d7327549a9644p-7 0x1.be30e1864d55bp-5
state 52 52 -0x1.67ade9576f68cp+1 -0x1.2aa2d400a64b6p+2 0x1.11866cac3efa1p-2 -0x1.a9f743f84798bp-4 0x1.b266c906a4e6fp-3
state 53 53 -0x1.c8751ecc0a4c6p+2 0x1.13056e9a88ceep+2 0x1.23b42b5cb2413p-2 -0x1.04ef51b08f0ep-3 0x1.b1ab800fcda83p-2
state 54 54 -0x1.2e285116a01d3p+2 0x1.16b85d0f9532dp+1 0x1.ef9234e1728eap-3 0x1.0b39d825075a7p-4 0x1.16ad00829b926p-9
state 55 55 -0x1.72345120cfce3p+2 -0x1.0997676bb2089p+3 0x1.0d18acdb0027cp-2 0x1.34a5d83572532p-2 0x1.97be929d186f1p-4
state 56 56 -0x1.2891181c2c89fp+3 0x1.5b9a06dca3b6ap+0 0x1.2796efc78e562p-2 -0x1.520c36bb6b738p-3 -0x1.3cf1ec7f4ec99p-2
state 57 57 -0x1.9fd512a586907p+2 0x1.23eb10d86fcabp+3 0x1.dcce4028075c7p-3 0x1.b76ad0135bdebp-2 -0x1.083628f6652eap-1
state 58 58 -0x1.2415620e29f6dp+3 -0x1.d0ea1f6a2c54dp+1 0x1.ccd9fa8cd30bep-3 -0x1.979abe0f04c45p-3 0x1.85ee05678535fp-2
state 59 59 -0x1.14f70171f8285p+2 0x1.1bd4dcdd33df5p+3 0x1.2192e39c9be0bp-2 0x1.9970c1f281e7ep-3 -0x1.39b388df63f47p-2
state 60 60 -0x1.b1359eb8a2d99p+0 0x1.f970cf6085b8p+1 0x1.c168b64c0a95ap-3 0x1.3098aff8ee95dp-4 0x1.4fc92cef7d3b7p-4
state 61 61 0x1.00092883e8838p+2 -0x1.1aaac80e5c16fp+3 0x1.3014a093fd87p-2 -0x1.2a9fdb07677cep-2 0x1.0911f2444aba2p-3
state 62 62 -0x1.383e27a19b40bp+2 -0x1.87f3d3f2147dep+2 0x1.18fd6e7d60269p-2 -0x1.dd26589713c7bp-5 0x1.cd77478715e31p-6
state 63 63 -0x1.12bf00b2f24a3p+3 0x1.08f18da42e48p+3 0x1.134d696b14116p-2 0x1.73ca465cee8c4p-6 0x1.69a110b05bb73p-2
state 64 64 -0x1.9fb25c0778249p+2 0x1.0f5e01ad919cdp+3 0x1.acd343913d482p-3 -0x1.03ff9581fa3e2p-1 -0x1.b6034e9d730f7p-5
state 65 65 -0x1.45a123b712dbcp+0 0x1.1e12ae3c6251ap+2 0x1.1016944cb1f5fp-2 -0x1.1e2d8464850f9p-5 -0x1.f83e378491687p-7
state 66 66 -0x1.d98068eea6a08p+2 -0x1.891a950435087p+1 0x1.ba173e2848e74p-3 0x1.f35e241602801p-5 0x1.4f8462a3ceab2p-5
state 67 67 0x1.2bd0640c57521p+3 -0x1.9676af286da1fp+2 0x1.d960a04a6ebdcp-3 0x1.2dda3e9c8d7d8p-10 -0x1.c0486f6a230d7p-7
state 68 68 -0x1.5ab70c751af85p+1 -0x1.331a8466db4ebp-1 0x1.1f6d8a21cbf1p-2 0x1.fc35ee2a0bac6p-2 0x1.3c9a859406dcbp-3
state 69 69 0x1.e0c1a9a9b8ffcp+2 -0x1.29357f6f122dep+2 0x1.2dfe15fbd8a9cp-2 0x1.6e9e892cde6a3p-7 -0x1.45e3fade83f25p-8
state 70 70 0x1.0717ff4cd0f23p+0 0x1.beee6d7be56cbp+1 0x1.001b428c99ebdp-2 0x1.d97a4773e38e9p-2 -0x1.5c64b44f01971p-3
state 71 71 0x1.bdfe70f6d0c15p+2 0x1.298fa08dd7e9fp+1 0x1.2d7dca00a82fp-2 -0x1.21e34de8eb5f3p-2 -0x1.26503e6b9e887p-1
state 72 72 -0x1.dfe18a5622b2ap+2 0x1.734b89e0e73f1p+2 0x1.078345da8e261p-2 -0x1.d88cdeeddbf56p-2 -0x1.de29d93620e99p-2
state 73 73 0x1.7c57a3fd8c729p+1 -0x1.652a88447a596p+2 0x1.20cfcc19c1231p-2 0x1.8c2ef8902198dp-5 0x1.b5cb31cbe90f3p-3
state 74 74 -0x1.22c0aa90b3331p+3 0x1.177701499e8bp+1 0x1.e6dcd75747d6ep-3 -0x1.33dd5e38acc6fp-3 -0x1.c976a2b724291p-3
state 75 75 0x1.b6d7b0d498f4dp+1 -0x1.8de529aefd6a9p+1 0x1.e8877b7d0e205p-3 -0x1.aafd52b5b0023p-3 0x1.5442978afecbp-8
state 76 76 -0x1.7bc3d1ddcd5b2p+1 0x1.103515871c416p+3 0x1.13c0814a0c19ap-2 -0x1.bedc4e272bd96p-6 0x1.fa748e5b5126fp-7
state 77 77 0x1.686517abf19e9p-1 -0x1.9a3f051efe65fp+0 0x1.2fe157feb8ad2p-2 -0x1.9dbc1bd0ec37ap-2 -0x1.abb0966a10726p-3
state 78 78 -0x1.c453980d5e777p+2 -0x1.439ee58f4f355p+2 0x1.17b881c1323a5p-2 0x1.3f396028c25dfp-2 -0x1.6086662d8e581p-2
state 79 79 -0x1.4473ae4d921fap+2 0x1.eb12844a1948dp+1 0x1.0655cc5992827p-2 0x1.6616f72c627d4p-5 0x1.2e3d3763785b1p-1
state 80 80 0x1.3cb5e69299853p-1 0x1.9a992e7345f4ap-4 0x1.e6f578e4151ebp-3 -0x1.78700bf4db18bp-4 0x1.30fc4d11eed0ep-2
state 81 81 -0x1.1f3b90db6853ep+3 0x1.28f04d15f3effp+3 0x1.ae13b00f1dcdap-3 -0x1.a904af455f93dp-2 0x1.124d69fa3eb7dp-1
state 82 82 0x1.cfba0568bfadp+1 -0x1.d3e8d44ebe616p-3 0x1.2ec6c2d7ba4c3p-2 0x1.5dd68fbea4c9bp-2 0x1.93abebf1968e3p-3
state 83 83 0x1.0c5005a106291p+1 0x1.05166d0f367p+0 0x1.ac6189d05bd78p-3 0x1.48ce233c66cd2p-3 -0x1.ce633888bb23cp-5
state 84 84 -0x1.c4faec993a637p+2 0x1.0bc402d8d1678p+3 0x1.1cce01d31ddb9p-2 0x1.8eebf2d1b13e7p-1 -0x1.466b00d77117p-6
state 85 85 0x1.3d15c6ab232f3p+2 0x1.acb70c0f8a8e5p-1 0x1.a50adb94708b3p-3 0x1.1b84c52a13ca1p-1 -0x1.c49da1f3f8331p-4
state 86 86 0x1.8e25ef99f92ep+2 0x1.d3c65ab5387b7p+2 0x1.1341180341d7ap-2 -0x1.33122606e318fp-1 0x1.33a25368e0ca8p-2
state 87 87 -0x1.0b195626061cp+1 0x1.ea204cfe54af1p+2 0x1.c72f03b95c5bcp-3 -0x1.deb63053a109ep-4 -0x1.416a34c277c67p-7
state 88 88 0x1.9f744ac37fb58p+0 0x1.dfae1bcec28a7p+2 0x1.c95d77b744932p-3 0x1.e21cc7f5d20bfp-5 0x1.6755943d5cca5p-1
state 89 89 0x1.77d2199fed189p+0 -0x1.6f9b99c8a78f2p+1 0x1.29bf721c60ff9p-2 -0x1.20261268b203fp-1 0x1.0ab701238bc2ep-4
sample 15 0x1.34395810624e1p-1 90
state 0 0 -0x1.9b3682620fa47p+2 0x1.622234e9b65dep+2 0x1.1e5db247bff3fp-2 -0x1.cce4eb1c3860bp-2 0x1.466d1871aebep-3
state 1 1 -0x1.ad13502d2bd9dp-1 -0x1.a7eb8745ffde5p+1 0x1.ae132a44ecbf7p-3 -0x1.110cfd5fbc85p-4 -0x1.7c44aca2e3a98p-4
state 2 2 0x1.1656c47b393f9p+2 0x1.12e6be6874d04p+3 0x1.a52730f66a9dap-3 0x1.463f206f9fc6cp-11 -0x1.ff4bf072684bbp-16
state 3 3 0x1.14f22d5bec4bbp+1 -0x1.33466cd9ab42cp+3 0x1.0c07b50cdf94ap-2 -0x1.2aa0ff999a891p-6 -0x1.76eb36b1151adp-9
state 4 4 -0x1.1826502d8043ap+3 0x1.29dc5ae331ee4p+3 0x1.eb7dd4cbb081fp-3 0x1.4138f78af4dd4p-3 0x1.9b26732885894p-4
state 5 5 -0x1.12af9fdb9199ep+1 0x1.27a029984e625p+3 0x1.0c1f6b18b6cd5p-2 0x1.e73ee653bd934p-3 -0x1.26b6ccfa0678p-2
state 6 6 -0x1.61c0220a94d5bp+0 -0x1.34c8bab478064p+3 0x1.1276a7690b034p-2 -0x1.63d02d5256c5ap-1 -0x1.2ae71feda6fe2p-2
state 7 7 -0x1.2fe781a77713ap+3 -0x1.57064b7c78619p+2 0x1.e8888661725c2p-3 -0x1.418dcbde3bbf9p-4 -0x1.68af61540078bp-3
state 8 8 0x1.a456248c067e9p+2 -0x1.8c3428433edcbp+2 0x1.0b437f113fb26p-2 0x1.08a17e967dd5cp-3 0x1.23c159e32a879p-2
state 9 9 -0x1.3000877a57422p+0 -0x1.681d1a3775335p+2 0x1.1a262567dd714p-2 0x1.c81686a4c19fap-2 0x1.6ba3f34c6417fp-4
state 10 10 -0x1.0a34d9de46793p+0 -0x1.3d5418c10f43ep+1 0x1.230cca3a63491p-2 -0x1.b0263cbd4caa5p-4 -0x1.77b22377b37afp-1
state 11 11 0x1.a29a5729673f2p+0 0x1.7ef810c8cfcbp-6 0x1.dc79bda589999p-3 0x1.b8abb45895295p-2 -0x1.4643ddf20b451p-1
state 12 12 0x1.a2306df93a56ep-2 0x1.65d3ed589d643p+0 0x1.1953592b5b002p-2 -0x1.35479d5333927p-1 -0x1.ec983512a5198p-2
state 13 13 -0x1.fe8624075cb45p+1 -0x1.a27bc6e7bb307p+2 0x1.d21fe7f06f24fp-3 -0x1.6b55d0a63832ep-7 0x1.7b7f7fcc40a0ap-8
state 14 14 -0x1.037a8b1d5d014p+2 -0x1.3283faa4ccdccp+3 0x1.ea78c39a37c18p-3 -0x1.396c1b771692dp-5 -0x1.3c385febe95c7p-3
state 15 15 0x1.2a3aea0b5a66p+1 0x1.041c36836401ap+3 0x1.1db6c70de4401p-2 0x1.cb04bf656e4f3p-2 -0x1.0f9eabebb9808p-2
state 16 16 -0x1.11c0914d3cad2p+0 -0x1.008b9fc973a5fp+3 0x1.23d80d1d252e8p-2 -0x1.288ea2fced425p-3 -0x1.09207f30a5f24p-2
state 17 17 0x1.93add9b87420ep+0 -0x1.0d0f8e035a74ep+2 0x1.10fd8e0e87b2ep-2 -0x1.54e3ac9dc6fc6p-2 0x1.3484a73115bf6p-2
state 18 18 0x1.b10f7af928b2ep+2 0x1.1aa5e2a810f04p+2 0x1.304da645a5d8bp-2 -0x1.d7a02c589948cp-8 0x1.825b4fa0ad03cp-3
state 19 19 0x1.0c31111aab136p+2 -0x1.daf95cce82d7fp+2 0x1.a1e17c1531edfp-3 0x1.ae0d0b08a9e76p-4 0x1.57788abecc59bp-2
state 20 20 -0x1.0e111022e2681p-2 0x1.7c6e464d5684fp+0 0x1.2886b48c699e5p-2 0x1.6d061f7795ccap-2 0x1.b57bbf5b0eec5p-2
state 21 21 0x1.a09523b84e27ep-2 -0x1.8318a846985d6p+2 0x1.0ab13d28e653ep-2 -0x1.3a0bf88b1f96ap-1 -0x1.c187ef389fcb3p-2
state 22 22 0x1.e10ed1a1c9e3bp+2 0x1.40fb683a7520cp+1 0x1.13f22b941dabap-2 0x1.7dccf5c24fd45p-3 0x1.2a0f00b981e77p-3
state 23 23 -0x1.6bcd8802a978fp+2 -0x1.3fbc4d52d074dp+0 0x1.f71928e318e01p-3 -0x1.45d808d9792edp-2 0x1.430829a5d360fp-1
state 24 24 -0x1.72208eeaa58d9p+1 0x1.f6f9ec4a9829dp+2 0x1.b29a865f0bc39p-3 -0x1.0b4733875da8fp-3 -0x1.64de3d2db218ap-3
state 25 25 -0x1.7bcaa1d03d9fdp+1 -0x1.ebeb6ed6cdf89p+1 0x1.99b4e1f9f1126p-3 -0x1.079b87e116fbdp-3 -0x1.cabbddec9ce89p-6
state 26 26 0x1.e7c9443093562p+1 -0x1.194380eb7db66p+2 0x1.fce4a764557c6p-3 0x1.88e244fe9b96cp-4 0x1.5c696a9315533p-3
state 27 27 0x1.22af5d5b3dd59p+0 -0x1.d96fb79ecf2fdp+0 0x1.c667254c42312p-3 -0x1.4ec31baf55928p-10 0x1.a9262e15dbe4ep-5
state 28 28 0x1.f46018917c9dap+1 0x1.098961e1bb84bp+2 0x1.cc29040991e8cp-3 0x1.e533cd0a56298p-4 -0x1.b8e2c605aeda9p-10
state 29 29 0x1.29d527e45a3bp+3 -0x1.b9cbdb76a5e35p+0 0x1.d03c9bc8078dfp-3 -0x1.e7500def53c31p-7 0x1.662f3619593f5p-6
state 30 30 0x1.a85381a01a752p+1 0x1.106702fa2c135p-1 0x1.0dc1f099f69b4p-2 -0x1.5ac093f058d58p-2 -0x1.deb5b8a9bf102p-4
state 31 31 -0x1.0413696ddcc1ap+3 -0x1.5322fce0dfda1p+1 0x1.097dfd2f4bfc9p-2 0x1.040c16c5d5012p-4 -0x1.76d8254f8fc34p-3
state 32 32 0x1.3182eb5239e35p+3 -0x1.2ca2c07f3a1eep+1 0x1.f9eae5d04b527p-3 0x1.901aa4307a5bcp-3 -0x1.3f19bf4a84b04p-1
state 33 33 -0x1.e257f640a81cfp-6 0x1.0cc0072131b71p+2 0x1.b8778a3a44ab8p-3 -0x1.430018c3aa51ap-2 0x1.384bcaf6d08cfp-1
state 34 34 0x1.111d3e8c7b39fp+2 0x1.8978c1a9af762p+2 0x1.c6b492e95790bp-3 0x1.d616399779251p-3 0x1.4493972fe9d7dp-3
state 35 35 -0x1.15bfea2e2c424p+1 -0x1.00c65f1860affp-6 0x1.2d1c0d9011daep-2 -0x1.34e5cdd353bc6p-2 -0x1.3266700485d9fp-1
state 36 36 -0x1.6752346a8f08fp+2 0x1.236a09260b05p+0 0x1.18160cb022ecep-2 0x1.32593bebcb11fp-4 0x1.1a68aca0af99fp-1
state 37 37 0x1.31e5093deeee9p+3 0x1.4a43f2a98d55cp-2 0x1.bd6e46d953f7p-3 0x1.ab39613bc0cdcp-3 -0x1.41dc71bcacbc6p-8
state 38 38 0x1.1d6a1786dd0ecp+0 0x1.e0f8bc2760e5fp+2 0x1.2fa8b0653cbbdp-2 -0x1.be3b5fd4c966cp-6 0x1.301ac35bfaf2dp-3
state 39 39 0x1.b93d0bef6d647p+2 0x1.b3b29e8cb9467p+2 0x1.148442a0f08f2p-2 0x1.f8af91abda289p-3 -0x1.ad90352fa1f18p-3
state 40 40 0x1.05d83de5949f3p+3 0x1.58cfd6ba11e27p+2 0x1.23ef60fb0e8b4p-2 -0x1.df1a77ca05f5fp-2 -0x1.0a165ec1363d8p-2
state 41 41 0x1.1182ee862d9e5p+3 0x1.2c111fae9d44p+3 0x1.e5d7f058ceafp-3 -0x1.3d255f5f66c11p-4 0x1.b5505b03694fap-3
state 42 42 -0x1.d7e8c9fbca14p-1 0x1.34e4ece06df26p+3 0x1.fd0dbf013d2e4p-3 0x1.1e6108db5ead6p-3 0x1.0551a96a0b98bp-6
state 43 43 -0x1.9504eb7dcffa7p+2 -0x1.7a6d2bbbdb7ebp+1 0x1.febfdad763c9ep-3 -0x1.bac66efe24232p-4 -0x1.2bbec9e937aedp-1
state 44 44 0x1.a91a3dc1adfffp-1 0x1.ea2850d01e189p-2 0x1.d8b0db99537aap-3 -0x1.833a97283ef4cp-10 0x1.04a407d24770ap-1
state 45 45 0x1.1dc261ad61b99p+3 -0x1.55daf5d2ac81cp-4 0x1.0933e90bb295ap-2 -0x1.540ce1a80fab5p-1 0x1.29622f9e4c7f2p-2
state 46 46 0x1.71599c406d594p+1 0x1.db24531fc1842p+1 0x1.e14bca77092d6p-3 0x1.5fa2d5b984603p-4 0x1.5f392c719a335p-1
state 47 47 0x1.6cd2181bbc6b6p+0 0x1.4f1cb79d25ee1p+2 0x1.ffd5b5bfc7288p-3 0x1.1d981ef770a2ep-5 -0x1.390b39e2995a3p-10
